shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
1108431,43.659041,-79.382317,175,13.9236
1108431,43.658637,-79.382133,176,13.9720
1108431,43.658615,-79.382124,177,13.9742
1108431,43.657853,-79.381786,178,14.0634
1108431,43.657360,-79.381569,179,14.1210
1108431,43.656984,-79.381423,180,14.1647
1108431,43.656273,-79.381124,181,14.2472
1108431,43.655719,-79.380873,182,14.3124
1108431,43.654009,-79.380172,183,14.5114
1108431,43.652382,-79.379457,184,14.7024
1108431,43.651635,-79.379184,185,14.7883
1108431,43.651002,-79.378938,186,14.8618
1108431,43.650349,-79.378670,187,14.9371
1108431,43.649094,-79.378118,188,15.0839
1108431,43.648862,-79.378017,189,15.1111
1108431,43.648638,-79.377929,190,15.1370
1108431,43.648443,-79.377858,191,15.1598
1108431,43.648240,-79.377802,192,15.1834
1108431,43.648088,-79.377761,193,15.2006
1108431,43.647867,-79.377713,194,15.2250
1108431,43.647641,-79.377686,195,15.2510
1108431,43.647430,-79.377690,196,15.2740
1108431,43.647197,-79.377723,197,15.3002
1108431,43.646993,-79.377805,198,15.3242
1108431,43.646790,-79.377934,199,15.3493
1108431,43.646618,-79.378091,200,15.3723
1108431,43.646489,-79.378244,201,15.3908
1108431,43.646378,-79.378416,202,15.4099
1108431,43.646249,-79.378653,203,15.4335
1108431,43.646080,-79.379041,204,15.4698
1108431,43.645943,-79.379420,205,15.5034
1108431,43.645823,-79.379854,206,15.5407
1108431,43.645749,-79.380214,207,15.5711
1108431,43.645621,-79.380814,208,15.6211
1108431,43.645480,-79.381484,209,15.6774
1108431,43.645416,-79.381761,210,15.7005
1108431,43.645390,-79.381999,211,15.7197
1108431,43.645377,-79.382259,212,15.7408
1108431,43.645403,-79.382502,213,15.7610
1108431,43.645431,-79.382689,214,15.7763
1108431,43.645519,-79.382984,215,15.8023
1108431,43.645629,-79.383228,216,15.8247
1108431,43.645763,-79.383463,217,15.8490
1108431,43.646000,-79.383774,218,15.8850
1108431,43.646238,-79.384030,219,15.9192
1108431,43.646518,-79.384280,220,15.9561
1108431,43.646835,-79.384531,221,15.9964
1108431,43.647165,-79.384752,222,16.0376
1108431,43.647389,-79.384887,223,16.0645
1108431,43.647607,-79.385006,224,16.0914
1108431,43.648225,-79.385386,225,16.1671
1108431,43.648810,-79.385754,226,16.2383
1108431,43.649190,-79.386014,227,16.2852
1108431,43.649734,-79.386332,228,16.3515
1108431,43.650033,-79.386490,229,16.3866
1108431,43.650798,-79.386826,230,16.4768
1108431,43.651699,-79.387196,231,16.5812
1108431,43.652256,-79.387443,232,16.6463
1108431,43.652981,-79.387749,233,16.7308
1108431,43.653053,-79.387781,234,16.7393
1108431,43.653909,-79.388136,235,16.8393
1108431,43.654734,-79.388513,236,16.9364
1108431,43.654747,-79.388520,237,16.9374
1108431,43.655408,-79.388797,238,17.0146
1108431,43.655622,-79.388886,239,17.0399
1108431,43.656291,-79.389167,240,17.1181
1108431,43.656301,-79.389169,241,17.1191
1108431,43.657075,-79.389525,242,17.2098
1108431,43.657474,-79.389689,243,17.2567
1108431,43.657864,-79.389846,244,17.3016
1108431,43.658533,-79.390135,245,17.3801
1108431,43.658646,-79.390183,246,17.3927
1108431,43.659803,-79.390676,247,17.5284
1108431,43.660533,-79.390984,248,17.6132
1108431,43.660996,-79.391073,249,17.6657
1108431,43.661412,-79.391094,250,17.7117
1108431,43.661725,-79.391095,251,17.7467
1108431,43.661926,-79.391104,252,17.7697
1108431,43.662179,-79.391115,253,17.7977
1108431,43.662365,-79.391136,254,17.8178
1108431,43.662633,-79.391197,255,17.8482
1108431,43.662952,-79.391270,256,17.8847
1108431,43.663251,-79.391373,257,17.9186
1108431,43.663586,-79.391496,258,17.9579
1108431,43.663898,-79.391649,259,17.9949
1108431,43.664202,-79.391825,260,18.0312
1108431,43.664515,-79.392062,261,18.0710
1108431,43.664814,-79.392299,262,18.1100
1108431,43.665104,-79.392546,263,18.1472
1108431,43.665512,-79.392864,264,18.2000
1108431,43.665883,-79.393137,265,18.2465
1108431,43.667210,-79.393724,266,18.4018
1108431,43.667585,-79.393912,267,18.4464
1108431,43.668053,-79.394175,268,18.5025
1108431,43.668437,-79.394449,269,18.5508
1108431,43.668618,-79.394655,270,18.5771
1108431,43.668743,-79.394906,271,18.6015
1108431,43.668829,-79.395219,272,18.6284
1108431,43.668875,-79.395549,273,18.6559
1108431,43.668865,-79.395885,274,18.6819
1108431,43.668813,-79.396333,275,18.7184
1108431,43.668717,-79.397042,276,18.7764
1108431,43.668576,-79.397845,277,18.8431
1108431,43.668374,-79.398839,278,18.9264
1108431,43.668077,-79.400226,279,19.0422
1108431,43.667716,-79.401977,280,19.1887
1108431,43.667648,-79.402352,281,19.2198
1108431,43.667598,-79.402665,282,19.2453
1108431,43.667553,-79.402995,283,19.2727
1108431,43.667502,-79.403367,284,19.3024
1108431,43.667508,-79.403813,285,19.3384
1108431,43.667618,-79.404138,286,19.3670
1108431,43.667765,-79.404373,287,19.3918
1108431,43.667942,-79.404546,288,19.4163
1108431,43.668130,-79.404670,289,19.4395
1108431,43.668417,-79.404781,290,19.4728
1108431,43.668907,-79.404972,291,19.5298
1108431,43.670252,-79.405503,292,19.6858
1108431,43.672131,-79.406240,293,19.9039
1108431,43.674801,-79.407320,294,20.2134
1108431,43.675371,-79.407532,295,20.2796
1108431,43.675413,-79.407547,296,20.2847
1108431,43.675815,-79.407691,297,20.3311
1108431,43.677359,-79.408329,298,20.5107
1108431,43.678791,-79.408956,299,20.6784
1108431,43.678821,-79.408945,300,20.6815
