trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
50260599,5:59:02,5:59:02,13795,6,,0,0,8.6267
50260599,6:00:46,6:00:46,13798,7,,0,0,9.4926
50260599,6:03:02,6:03:02,13799,8,,0,0,10.6211
50260599,6:04:26,6:04:26,13802,9,,0,0,11.2508
50260599,6:06:01,6:06:01,13803,10,,0,0,11.9552
50260599,6:07:37,6:07:37,13864,11,,0,0,12.6598
50260599,6:09:03,6:09:03,13806,12,,0,0,13.2491
50260599,6:10:23,6:10:23,13807,13,,0,0,13.7965
50260599,6:11:37,6:11:37,13810,14,,0,0,14.2906
50260599,6:12:53,6:12:53,13811,15,,0,0,14.7325
50260599,6:14:07,6:14:07,13814,16,,0,0,15.1610
50260599,6:15:37,6:15:37,13815,17,,0,0,15.6742
50260599,6:17:09,6:17:09,13817,18,,0,0,16.1591
50260599,6:18:29,6:18:29,13820,19,,0,0,16.5799
50260599,6:19:47,6:19:47,13821,20,,0,0,16.9884
50260599,6:21:22,6:21:22,13824,21,,0,0,17.6088
50260599,6:23:23,6:23:23,13825,22,,0,0,18.3984
50260599,6:24:57,6:24:57,13858,23,,0,0,18.9950
50260599,6:26:24,6:26:24,13853,24,,0,0,19.6782
50260599,6:27:34,6:27:34,13828,25,,0,0,20.2255
50260599,6:30:47,6:30:47,13829,26,,0,0,21.7249
50260599,6:35:23,6:35:23,13832,27,,0,0,24.2963
50260599,6:37:12,6:37:12,13833,28,,0,0,25.3034
50260599,6:38:40,6:38:40,13836,29,,0,0,26.0912
50260599,6:40:42,6:40:42,13837,30,,0,0,27.1846
50260599,6:42:47,6:42:47,13840,31,,0,0,28.3013
50260599,6:45:47,6:45:47,14945,32,,0,0,30.3284
50260599,6:48:22,6:48:22,15664,33,,0,0,31.9296
50260599,6:51:12,6:51:12,15659,34,,0,0,33.8754
50260599,6:53:27,6:53:27,15666,35,,0,0,35.2250
50260599,6:55:27,6:55:27,15656,36,,0,0,36.0378
50260599,6:57:27,6:57:27,15661,37,,0,0,37.4393
50260599,7:01:17,7:01:17,15662,38,,0,0,38.9837
50260600,5:50:19,5:50:19,14111,1,,0,0,
50260600,5:52:43,5:52:43,13789,2,,0,0,1.5224
50260600,5:53:58,5:53:58,13860,3,,0,0,2.3171
50260600,5:57:04,5:57:04,13792,4,,0,0,4.2739
50260600,6:00:14,6:00:14,13793,5,,0,0,6.2998
50260600,6:03:44,6:03:44,13795,6,,0,0,8.6267
50260600,6:05:28,6:05:28,13798,7,,0,0,9.4926
50260600,6:07:44,6:07:44,13799,8,,0,0,10.6211
50260600,6:09:08,6:09:08,13802,9,,0,0,11.2508
50260600,6:10:43,6:10:43,13803,10,,0,0,11.9552
50260600,6:12:19,6:12:19,13864,11,,0,0,12.6598
50260600,6:13:45,6:13:45,13806,12,,0,0,13.2491
50260600,6:15:05,6:15:05,13807,13,,0,0,13.7965
50260600,6:16:19,6:16:19,13810,14,,0,0,14.2906
50260600,6:17:35,6:17:35,13811,15,,0,0,14.7325
50260600,6:18:49,6:18:49,13814,16,,0,0,15.1610
50260600,6:20:19,6:20:19,13815,17,,0,0,15.6742
50260600,6:21:51,6:21:51,13817,18,,0,0,16.1591
50260600,6:23:11,6:23:11,13820,19,,0,0,16.5799
50260600,6:24:29,6:24:29,13821,20,,0,0,16.9884
50260600,6:26:04,6:26:04,13824,21,,0,0,17.6088
50260600,6:28:05,6:28:05,13825,22,,0,0,18.3984
50260600,6:29:39,6:29:39,13858,23,,0,0,18.9950
50260600,6:31:06,6:31:06,13853,24,,0,0,19.6782
50260600,6:32:16,6:32:16,13828,25,,0,0,20.2255
50260600,6:35:29,6:35:29,13829,26,,0,0,21.7249
50260600,6:40:05,6:40:05,13832,27,,0,0,24.2963
50260600,6:41:54,6:41:54,13833,28,,0,0,25.3034
50260600,6:43:22,6:43:22,13836,29,,0,0,26.0912
50260600,6:45:24,6:45:24,13837,30,,0,0,27.1846
50260600,6:47:29,6:47:29,13840,31,,0,0,28.3013
50260600,6:50:29,6:50:29,14945,32,,0,0,30.3284
50260600,6:53:04,6:53:04,15664,33,,0,0,31.9296
50260600,6:55:54,6:55:54,15659,34,,0,0,33.8754
50260600,6:58:09,6:58:09,15666,35,,0,0,35.2250
50260600,7:00:09,7:00:09,15656,36,,0,0,36.0378
50260600,7:02:09,7:02:09,15661,37,,0,0,37.4393
50260600,7:05:59,7:05:59,15662,38,,0,0,38.9837
50260601,5:55:01,5:55:01,14111,1,,0,0,
50260601,5:57:25,5:57:25,13789,2,,0,0,1.5224
50260601,5:58:40,5:58:40,13860,3,,0,0,2.3171
50260601,6:01:46,6:01:46,13792,4,,0,0,4.2739
50260601,6:04:56,6:04:56,13793,5,,0,0,6.2998
50260601,6:08:26,6:08:26,13795,6,,0,0,8.6267
50260601,6:10:10,6:10:10,13798,7,,0,0,9.4926
50260601,6:12:26,6:12:26,13799,8,,0,0,10.6211
50260601,6:13:50,6:13:50,13802,9,,0,0,11.2508
50260601,6:15:25,6:15:25,13803,10,,0,0,11.9552
50260601,6:17:01,6:17:01,13864,11,,0,0,12.6598
50260601,6:18:27,6:18:27,13806,12,,0,0,13.2491
50260601,6:19:47,6:19:47,13807,13,,0,0,13.7965
50260601,6:21:01,6:21:01,13810,14,,0,0,14.2906
50260601,6:22:17,6:22:17,13811,15,,0,0,14.7325
50260601,6:23:31,6:23:31,13814,16,,0,0,15.1610
50260601,6:25:01,6:25:01,13815,17,,0,0,15.6742
50260601,6:26:33,6:26:33,13817,18,,0,0,16.1591
50260601,6:27:53,6:27:53,13820,19,,0,0,16.5799
50260601,6:29:11,6:29:11,13821,20,,0,0,16.9884
50260601,6:30:46,6:30:46,13824,21,,0,0,17.6088
50260601,6:32:47,6:32:47,13825,22,,0,0,18.3984
50260601,6:34:21,6:34:21,13858,23,,0,0,18.9950
50260601,6:35:48,6:35:48,13853,24,,0,0,19.6782
50260601,6:36:58,6:36:58,13828,25,,0,0,20.2255
50260601,6:40:11,6:40:11,13829,26,,0,0,21.7249
50260601,6:44:47,6:44:47,13832,27,,0,0,24.2963
50260601,6:46:36,6:46:36,13833,28,,0,0,25.3034
50260601,6:48:04,6:48:04,13836,29,,0,0,26.0912
50260601,6:50:06,6:50:06,13837,30,,0,0,27.1846
50260601,6:52:11,6:52:11,13840,31,,0,0,28.3013
50260601,6:55:11,6:55:11,14945,32,,0,0,30.3284
50260601,6:57:46,6:57:46,15664,33,,0,0,31.9296
50260601,7:00:36,7:00:36,15659,34,,0,0,33.8754
50260601,7:02:51,7:02:51,15666,35,,0,0,35.2250
50260601,7:04:51,7:04:51,15656,36,,0,0,36.0378
50260601,7:06:51,7:06:51,15661,37,,0,0,37.4393
50260601,7:10:41,7:10:41,15662,38,,0,0,38.9837
50260602,5:59:43,5:59:43,14111,1,,0,0,
50260602,6:02:07,6:02:07,13789,2,,0,0,1.5224
50260602,6:03:22,6:03:22,13860,3,,0,0,2.3171
50260602,6:06:28,6:06:28,13792,4,,0,0,4.2739
50260602,6:09:38,6:09:38,13793,5,,0,0,6.2998
50260602,6:13:08,6:13:08,13795,6,,0,0,8.6267
50260602,6:14:52,6:14:52,13798,7,,0,0,9.4926
50260602,6:17:08,6:17:08,13799,8,,0,0,10.6211
50260602,6:18:32,6:18:32,13802,9,,0,0,11.2508
50260602,6:20:07,6:20:07,13803,10,,0,0,11.9552
50260602,6:21:43,6:21:43,13864,11,,0,0,12.6598
50260602,6:23:09,6:23:09,13806,12,,0,0,13.2491
50260602,6:24:29,6:24:29,13807,13,,0,0,13.7965
50260602,6:25:43,6:25:43,13810,14,,0,0,14.2906
50260602,6:26:59,6:26:59,13811,15,,0,0,14.7325
50260602,6:28:13,6:28:13,13814,16,,0,0,15.1610
50260602,6:29:43,6:29:43,13815,17,,0,0,15.6742
50260602,6:31:15,6:31:15,13817,18,,0,0,16.1591
50260602,6:32:35,6:32:35,13820,19,,0,0,16.5799
50260602,6:33:53,6:33:53,13821,20,,0,0,16.9884
50260602,6:35:28,6:35:28,13824,21,,0,0,17.6088
50260602,6:37:29,6:37:29,13825,22,,0,0,18.3984
50260602,6:39:03,6:39:03,13858,23,,0,0,18.9950
50260602,6:40:30,6:40:30,13853,24,,0,0,19.6782
50260602,6:41:40,6:41:40,13828,25,,0,0,20.2255
50260602,6:44:53,6:44:53,13829,26,,0,0,21.7249
50260602,6:49:29,6:49:29,13832,27,,0,0,24.2963
50260602,6:51:18,6:51:18,13833,28,,0,0,25.3034
50260602,6:52:46,6:52:46,13836,29,,0,0,26.0912
50260602,6:54:48,6:54:48,13837,30,,0,0,27.1846
50260602,6:56:53,6:56:53,13840,31,,0,0,28.3013
50260602,6:59:53,6:59:53,14945,32,,0,0,30.3284
50260602,7:02:28,7:02:28,15664,33,,0,0,31.9296
50260602,7:05:18,7:05:18,15659,34,,0,0,33.8754
50260602,7:07:33,7:07:33,15666,35,,0,0,35.2250
50260602,7:09:33,7:09:33,15656,36,,0,0,36.0378
50260602,7:11:33,7:11:33,15661,37,,0,0,37.4393
50260602,7:15:23,7:15:23,15662,38,,0,0,38.9837
50260603,6:04:25,6:04:25,14111,1,,0,0,
50260603,6:06:49,6:06:49,13789,2,,0,0,1.5224
50260603,6:08:04,6:08:04,13860,3,,0,0,2.3171
50260603,6:11:10,6:11:10,13792,4,,0,0,4.2739
50260603,6:14:20,6:14:20,13793,5,,0,0,6.2998
50260603,6:17:50,6:17:50,13795,6,,0,0,8.6267
50260603,6:19:34,6:19:34,13798,7,,0,0,9.4926
50260603,6:21:50,6:21:50,13799,8,,0,0,10.6211
50260603,6:23:14,6:23:14,13802,9,,0,0,11.2508
50260603,6:24:49,6:24:49,13803,10,,0,0,11.9552
50260603,6:26:25,6:26:25,13864,11,,0,0,12.6598
50260603,6:27:51,6:27:51,13806,12,,0,0,13.2491
50260603,6:29:11,6:29:11,13807,13,,0,0,13.7965
50260603,6:30:25,6:30:25,13810,14,,0,0,14.2906
50260603,6:31:41,6:31:41,13811,15,,0,0,14.7325
50260603,6:32:55,6:32:55,13814,16,,0,0,15.1610
50260603,6:34:25,6:34:25,13815,17,,0,0,15.6742
50260603,6:35:57,6:35:57,13817,18,,0,0,16.1591
50260603,6:37:17,6:37:17,13820,19,,0,0,16.5799
50260603,6:38:35,6:38:35,13821,20,,0,0,16.9884
50260603,6:40:10,6:40:10,13824,21,,0,0,17.6088
50260603,6:42:11,6:42:11,13825,22,,0,0,18.3984
50260603,6:43:45,6:43:45,13858,23,,0,0,18.9950
50260603,6:45:12,6:45:12,13853,24,,0,0,19.6782
50260603,6:46:22,6:46:22,13828,25,,0,0,20.2255
50260603,6:49:35,6:49:35,13829,26,,0,0,21.7249
50260603,6:54:11,6:54:11,13832,27,,0,0,24.2963
50260603,6:56:00,6:56:00,13833,28,,0,0,25.3034
50260603,6:57:28,6:57:28,13836,29,,0,0,26.0912
50260603,6:59:30,6:59:30,13837,30,,0,0,27.1846
50260603,7:01:35,7:01:35,13840,31,,0,0,28.3013
50260603,7:04:35,7:04:35,14945,32,,0,0,30.3284
50260603,7:07:10,7:07:10,15664,33,,0,0,31.9296
50260603,7:10:00,7:10:00,15659,34,,0,0,33.8754
50260603,7:12:15,7:12:15,15666,35,,0,0,35.2250
50260603,7:14:15,7:14:15,15656,36,,0,0,36.0378
50260603,7:16:15,7:16:15,15661,37,,0,0,37.4393
50260603,7:20:05,7:20:05,15662,38,,0,0,38.9837
50260604,6:09:07,6:09:07,14111,1,,0,0,
50260604,6:11:31,6:11:31,13789,2,,0,0,1.5224
50260604,6:12:46,6:12:46,13860,3,,0,0,2.3171
50260604,6:15:52,6:15:52,13792,4,,0,0,4.2739
50260604,6:19:02,6:19:02,13793,5,,0,0,6.2998
50260604,6:22:32,6:22:32,13795,6,,0,0,8.6267
50260604,6:24:16,6:24:16,13798,7,,0,0,9.4926
50260604,6:26:32,6:26:32,13799,8,,0,0,10.6211
50260604,6:27:56,6:27:56,13802,9,,0,0,11.2508
50260604,6:29:31,6:29:31,13803,10,,0,0,11.9552
50260604,6:31:07,6:31:07,13864,11,,0,0,12.6598
50260604,6:32:33,6:32:33,13806,12,,0,0,13.2491
50260604,6:33:53,6:33:53,13807,13,,0,0,13.7965
50260604,6:35:07,6:35:07,13810,14,,0,0,14.2906
50260604,6:36:23,6:36:23,13811,15,,0,0,14.7325
50260604,6:37:37,6:37:37,13814,16,,0,0,15.1610
50260604,6:39:07,6:39:07,13815,17,,0,0,15.6742
50260604,6:40:39,6:40:39,13817,18,,0,0,16.1591
50260604,6:41:59,6:41:59,13820,19,,0,0,16.5799
50260604,6:43:17,6:43:17,13821,20,,0,0,16.9884
50260604,6:44:52,6:44:52,13824,21,,0,0,17.6088
50260604,6:46:53,6:46:53,13825,22,,0,0,18.3984
50260604,6:48:27,6:48:27,13858,23,,0,0,18.9950
50260604,6:49:54,6:49:54,13853,24,,0,0,19.6782
50260604,6:51:04,6:51:04,13828,25,,0,0,20.2255
50260604,6:54:17,6:54:17,13829,26,,0,0,21.7249
50260604,6:58:53,6:58:53,13832,27,,0,0,24.2963
50260604,7:00:42,7:00:42,13833,28,,0,0,25.3034
50260604,7:02:10,7:02:10,13836,29,,0,0,26.0912
50260604,7:04:12,7:04:12,13837,30,,0,0,27.1846
50260604,7:06:17,7:06:17,13840,31,,0,0,28.3013
50260604,7:09:17,7:09:17,14945,32,,0,0,30.3284
50260604,7:11:52,7:11:52,15664,33,,0,0,31.9296
50260604,7:14:42,7:14:42,15659,34,,0,0,33.8754
