route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
1,1,50260620,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205495,1108450,1,2
1,1,50260597,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205472,1108618,1,2
1,1,50260800,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205512,1108720,1,2
1,1,50260727,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205519,1108720,1,2
1,1,50260728,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205513,1108720,1,2
1,1,50260729,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205514,1108720,1,2
1,1,50260730,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205520,1108720,1,2
1,1,50260731,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205515,1108720,1,2
1,1,50260732,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205516,1108720,1,2
1,1,50260733,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205521,1108720,1,2
1,1,50260734,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205517,1108720,1,2
1,1,50260735,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205518,1108720,1,2
1,1,50260736,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205522,1108720,1,2
1,1,50260737,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205496,1108720,1,2
1,1,50260738,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205523,1108720,1,2
1,1,50260739,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205485,1108720,1,2
1,1,50260740,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205497,1108720,1,2
1,1,50260741,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205486,1108720,1,2
1,1,50260742,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205498,1108720,1,2
1,1,50260743,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205524,1108720,1,2
1,1,50260744,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205487,1108720,1,2
1,1,50260745,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205499,1108720,1,2
1,1,50260746,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205525,1108720,1,2
1,1,50260747,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205500,1108720,1,2
1,1,50260748,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205488,1108720,1,2
1,1,50260749,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205526,1108720,1,2
1,1,50260750,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205489,1108720,1,2
1,1,50260751,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205501,1108720,1,2
1,1,50260752,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205527,1108720,1,2
1,1,50260753,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205490,1108720,1,2
1,1,50260754,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205528,1108720,1,2
1,1,50260755,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205491,1108720,1,2
1,1,50260756,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205492,1108720,1,2
1,1,50260757,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205529,1108720,1,2
1,1,50260758,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205502,1108720,1,2
1,1,50260759,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205493,1108720,1,2
1,1,50260760,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205503,1108720,1,2
1,1,50260761,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205495,1108720,1,2
1,1,50260762,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205530,1108720,1,2
1,1,50260763,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205494,1108720,1,2
1,1,50260764,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205504,1108720,1,2
1,1,50260765,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205484,1108720,1,2
1,1,50260766,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205505,1108720,1,2
1,1,50260767,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205473,1108720,1,2
1,1,50260768,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205531,1108720,1,2
1,1,50260769,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205474,1108720,1,2
1,1,50260770,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205506,1108720,1,2
1,1,50260771,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205475,1108720,1,2
1,1,50260772,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205507,1108720,1,2
1,1,50260773,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205476,1108720,1,2
1,1,50260774,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205477,1108720,1,2
1,1,50260775,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205508,1108720,1,2
1,1,50260776,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205478,1108720,1,2
1,1,50260777,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205509,1108720,1,2
1,1,50260778,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205479,1108720,1,2
1,1,50260779,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205532,1108720,1,2
1,1,50260780,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205480,1108720,1,2
1,1,50260781,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205510,1108720,1,2
1,1,50260782,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205481,1108720,1,2
1,1,50260783,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205511,1108720,1,2
1,1,50260784,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205482,1108720,1,2
1,1,50260785,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205533,1108720,1,2
1,1,50260786,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205483,1108720,1,2
1,1,50260787,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205472,1108720,1,2
1,1,50260788,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205534,1108720,1,2
1,1,50260789,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205512,1108720,1,2
1,1,50260790,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205519,1108720,1,2
1,1,50260791,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205513,1108720,1,2
1,1,50260792,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205514,1108720,1,2
1,1,50260793,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205520,1108720,1,2
1,1,50260794,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205515,1108720,1,2
1,1,50260795,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205516,1108720,1,2
1,1,50260796,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205521,1108720,1,2
1,1,50260797,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205517,1108720,1,2
1,1,50260798,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205518,1108720,1,2
1,1,50260799,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205522,1108720,1,2
1,1,50260629,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205496,1108721,1,2
1,1,50260630,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205485,1108721,1,2
1,1,50260631,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205497,1108721,1,2
1,1,50260632,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205498,1108721,1,2
1,1,50260633,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205487,1108721,1,2
1,1,50260634,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205499,1108721,1,2
1,1,50260635,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205500,1108721,1,2
1,1,50260636,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205488,1108721,1,2
1,1,50260637,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205489,1108721,1,2
1,1,50260638,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205501,1108721,1,2
1,1,50260639,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205490,1108721,1,2
1,1,50260640,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205491,1108721,1,2
1,1,50260641,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205492,1108721,1,2
1,1,50260642,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205502,1108721,1,2
1,1,50260643,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205503,1108721,1,2
1,1,50260644,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205495,1108721,1,2
1,1,50260645,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205494,1108721,1,2
1,1,50260646,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205504,1108721,1,2
1,1,50260647,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205505,1108721,1,2
1,1,50260648,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205473,1108721,1,2
1,1,50260649,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205474,1108721,1,2
1,1,50260650,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205506,1108721,1,2
1,1,50260651,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205507,1108721,1,2
1,1,50260652,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205477,1108721,1,2
1,1,50260653,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205508,1108721,1,2
1,1,50260654,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205509,1108721,1,2
1,1,50260655,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205479,1108721,1,2
1,1,50260656,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205480,1108721,1,2
1,1,50260657,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205510,1108721,1,2
1,1,50260658,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205511,1108721,1,2
1,1,50260659,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205482,1108721,1,2
1,1,50260660,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205483,1108721,1,2
1,1,50260661,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205472,1108721,1,2
1,1,50260662,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205512,1108721,1,2
1,1,50260663,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205513,1108721,1,2
1,1,50260664,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205514,1108721,1,2
1,1,50260665,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205515,1108721,1,2
1,1,50260666,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205516,1108721,1,2
1,1,50260667,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205517,1108721,1,2
1,1,50260668,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205518,1108721,1,2
1,1,50260669,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205496,1108721,1,2
1,1,50260670,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205485,1108721,1,2
1,1,50260671,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205497,1108721,1,2
1,1,50260672,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205498,1108721,1,2
1,1,50260673,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205487,1108721,1,2
1,1,50260674,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205499,1108721,1,2
1,1,50260675,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205500,1108721,1,2
1,1,50260676,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205488,1108721,1,2
1,1,50260677,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205489,1108721,1,2
1,1,50260678,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205501,1108721,1,2
1,1,50260679,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205490,1108721,1,2
1,1,50260680,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205491,1108721,1,2
1,1,50260681,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205492,1108721,1,2
1,1,50260682,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205502,1108721,1,2
1,1,50260683,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205503,1108721,1,2
1,1,50260684,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205495,1108721,1,2
1,1,50260685,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205494,1108721,1,2
1,1,50260686,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205504,1108721,1,2
1,1,50260687,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205505,1108721,1,2
1,1,50260688,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205473,1108721,1,2
1,1,50260689,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205474,1108721,1,2
1,1,50260690,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205506,1108721,1,2
1,1,50260691,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205507,1108721,1,2
1,1,50260692,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205477,1108721,1,2
1,1,50260693,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205508,1108721,1,2
1,1,50260694,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205509,1108721,1,2
1,1,50260695,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205479,1108721,1,2
1,1,50260696,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205480,1108721,1,2
1,1,50260697,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205510,1108721,1,2
1,1,50260698,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205511,1108721,1,2
1,1,50260699,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205482,1108721,1,2
1,1,50260700,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205483,1108721,1,2
1,1,50260701,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205472,1108721,1,2
1,1,50260702,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205512,1108721,1,2
1,1,50260703,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205513,1108721,1,2
1,1,50260704,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205514,1108721,1,2
1,1,50260705,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205515,1108721,1,2
1,1,50260706,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205516,1108721,1,2
1,1,50260707,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205517,1108721,1,2
1,1,50260708,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205518,1108721,1,2
1,1,50260709,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205496,1108721,1,2
1,1,50260710,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205485,1108721,1,2
1,1,50260711,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205497,1108721,1,2
1,1,50260712,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205498,1108721,1,2
1,1,50260713,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205487,1108721,1,2
1,1,50260714,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205499,1108721,1,2
1,1,50260715,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205500,1108721,1,2
1,1,50260716,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205488,1108721,1,2
1,1,50260717,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205489,1108721,1,2
1,1,50260718,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205501,1108721,1,2
1,1,50260719,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205490,1108721,1,2
1,1,50260720,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205491,1108721,1,2
1,1,50260721,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205492,1108721,1,2
1,1,50260722,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205502,1108721,1,2
1,1,50260723,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205503,1108721,1,2
1,1,50260724,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205495,1108721,1,2
1,1,50260725,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205494,1108721,1,2
1,1,50260726,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205504,1108721,1,2
1,1,50260866,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205505,1108721,1,2
1,1,50260867,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205473,1108721,1,2
1,1,50260868,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205474,1108721,1,2
1,1,50260862,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205506,1108723,1,2
1,1,50260858,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205507,1108723,1,2
1,1,50260859,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205477,1108723,1,2
1,1,50260857,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205551,1108676,1,2
1,1,50260860,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205508,1108723,1,2
1,1,50260865,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205509,1108723,1,2
1,1,50260863,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205553,1108676,1,2
1,1,50260801,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205479,1108723,1,2
1,1,50260802,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205480,1108723,1,2
1,1,50260864,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205554,1108676,1,2
1,1,50260804,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205510,1108723,1,2
1,1,50260805,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205511,1108723,1,2
1,1,50260861,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205552,1108676,1,2
1,1,50260807,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205482,1108723,1,2
1,1,50260808,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205537,1108723,1,2
1,1,50260803,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205535,1108676,1,2
1,1,50260809,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205483,1108723,1,2
1,1,50260810,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205472,1108723,1,2
1,1,50260811,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205538,1108723,1,2
1,1,50260806,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205536,1108676,1,2
1,1,50260812,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205512,1108723,1,2
1,1,50260813,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205513,1108723,1,2
1,1,50260814,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205539,1108723,1,2
1,1,50260815,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205514,1108723,1,2
1,1,50260816,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205540,1108723,1,2
1,1,50260817,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205515,1108723,1,2
1,1,50260818,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205516,1108723,1,2
1,1,50260819,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205541,1108723,1,2
1,1,50260820,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205517,1108723,1,2
1,1,50260821,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205518,1108723,1,2
1,1,50260822,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205542,1108723,1,2
1,1,50260823,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205496,1108723,1,2
1,1,50260824,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205485,1108723,1,2
1,1,50260825,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205543,1108723,1,2
1,1,50260826,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205497,1108723,1,2
1,1,50260827,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205498,1108723,1,2
1,1,50260828,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205544,1108723,1,2
1,1,50260829,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205487,1108723,1,2
1,1,50260830,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205545,1108723,1,2
1,1,50260831,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205499,1108723,1,2
1,1,50260832,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205500,1108723,1,2
1,1,50260833,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205546,1108723,1,2
1,1,50260834,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205488,1108723,1,2
1,1,50260835,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205489,1108723,1,2
1,1,50260836,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205547,1108723,1,2
1,1,50260837,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205501,1108723,1,2
1,1,50260838,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205490,1108723,1,2
1,1,50260839,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205548,1108723,1,2
1,1,50260840,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205491,1108723,1,2
1,1,50260841,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205549,1108723,1,2
1,1,50260842,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205492,1108723,1,2
1,1,50260843,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205502,1108723,1,2
1,1,50260844,Line 1 (Yonge-University) towards Vaughan Metropolitan Centre Station,,0,2205550,1108723,1,2
